waist,quality,cup size,hips,bra size,category,bust,height,user_name,length,fit,user_id,shoe size,shoe width,size
30.0,3.0,b,39.0,36.0,sale,36,5ft 3in,bsewar,slightly long,fit,933272,8.0,average,8.0
30.0,3.0,c,40.0,38.0,new,38,5ft 3in,angelicarboreals2004,just right,fit,950323,8.0,average,12.0
30.0,4.0,ddd/f,38.0,34.0,dresses,36,5ft,acasile,slightly long,fit,312918,8.0,average,12.0
30.0,3.0,dd/e,34.0,34.0,dresses,36,5ft 6in,leanne_lambert,just right,fit,623669,8.0,average,15.0
30.0,5.0,d,45.0,36.0,new,36,5ft 8in,Laura,just right,fit,677625,8.0,average,15.0
30.0,3.0,b,36.0,34.0,dresses,36,5ft 4in,laurence.mcduff,just right,fit,994314,8.0,average,1.0
30.0,4.0,aa,39.0,36.0,new,36,5ft 3in,fletchroot,just right,fit,795204,8.0,average,4.0
30.0,3.0,d,35.0,34.0,tops,36,5ft 4in,alyssa,just right,fit,646570,8.0,average,12.0
30.0,5.0,dd/e,41.0,38.0,tops,36,5ft 1in,Meredith,slightly long,large,745829,8.0,average,12.0
30.0,4.0,dd/e,45.5,38.0,tops,36,5ft 6in,mayra.espinoza259,just right,fit,430214,8.0,average,20.0
30.0,5.0,b,38.0,38.0,new,38,5ft 5in,Lilly,just right,fit,953601,8.0,average,8.0
30.0,1.0,c,39.0,36.0,new,36,5ft 8in,sldemarest,just right,fit,54736,8.0,average,8.0
30.0,3.0,b,37.0,34.0,tops,33,5ft,sabrina.g.olivia,just right,fit,423259,8.0,average,4.0
30.0,4.0,c,39.0,34.0,tops,34,5ft 9in,lizzy.ish,just right,large,273834,8.0,narrow,8.0
30.0,4.0,dd/e,37.0,34.0,new,36,5ft 8in,Stephanie,just right,fit,536765,8.0,average,4.0
30.0,5.0,d,40.0,36.0,new,36,5ft 2in,Danielle,just right,small,342312,8.0,average,11.0
30.0,5.0,a,35.0,32.0,bottoms,34,5ft 3in,ahuvaburch,just right,fit,201969,8.0,average,4.0
30.0,2.0,c,38.0,38.0,new,36,5ft 5in,Sarah,slightly short,small,471139,8.0,average,12.0
30.0,4.0,b,35.0,34.0,outerwear,36,5ft 7in,Genevieve,just right,fit,367393,8.0,average,4.0
30.0,4.0,ddd/f,45.5,42.0,tops,51,5ft 8in,oceaneyes2,just right,large,257168,8.0,wide,25.5
30.0,3.0,b,38.0,32.0,bottoms,34,5ft 4in,hannaej91,just right,large,622831,8.0,average,8.0
30.0,4.0,dd/e,44.0,40.0,sale,36,5ft 2in,mbhinch,just right,fit,608088,8.0,average,12.0
30.0,4.0,c,39.0,34.0,tops,36,5ft 8in,jessica.lipsky,just right,fit,35475,8.0,average,8.0
30.0,4.0,dddd/g,45.5,42.0,new,36,5ft 3in,avanderbe,just right,fit,164192,8.0,average,25.5
30.0,3.0,c,45.0,38.0,new,36,5ft 8in,janiespurlock,just right,fit,53581,8.0,average,20.0
30.0,4.0,c,39.0,36.0,new,36,5ft 7in,Emily,just right,fit,667438,8.0,average,15.0
30.0,1.0,c,39.0,36.0,tops,36,5ft 8in,hotphotomama,just right,fit,252188,8.0,average,12.0
30.0,5.0,c,39.0,36.0,new,36,5ft 6in,hch12a,slightly long,small,254686,8.0,average,8.0
30.0,5.0,c,45.0,36.0,new,36,5ft 6in,akshortie,just right,fit,886288,8.0,average,12.0
30.0,5.0,b,39.0,34.0,dresses,34,5ft 1in,jdivision,just right,fit,378322,8.0,average,4.0
30.0,3.0,c,39.0,36.0,new,36,5ft 6in,Jessica,just right,fit,451098,8.0,average,8.0
30.0,1.0,a,34.0,34.0,tops,36,5ft 2in,tracydawe,just right,fit,644488,8.0,average,8.0
30.0,3.0,dd/e,39.0,44.0,tops,36,5ft 4in,Angela,just right,small,464982,8.0,average,12.0
30.0,5.0,d,44.0,36.0,tops,36,5ft 8in,Shelly,just right,fit,260925,8.0,average,12.0
30.0,4.0,c,38.0,34.0,bottoms,36,5ft 6in,Florence E,very long,large,998401,8.0,wide,8.0
30.0,5.0,c,40.0,34.0,tops,36,5ft 4in,stefamzn,just right,large,810195,8.0,average,8.0
30.0,4.0,b,45.0,36.0,tops,35,5ft 10in,Chelsea,slightly long,fit,232844,8.0,average,15.0
30.0,3.0,dd/e,39.0,38.0,new,36,5ft 3in,anditcooper,just right,fit,778037,8.0,average,25.5
30.0,5.0,d,39.0,34.0,dresses,36,5ft 5in,rhmay,just right,fit,207947,8.0,wide,9.0
30.0,4.0,c,34.0,34.0,dresses,36,5ft 4in,Brooke,just right,fit,956195,8.0,average,9.0
30.0,5.0,c,35.0,36.0,outerwear,36,5ft 1in,mayralydia,just right,fit,401372,8.0,average,12.0
30.0,5.0,dd/e,37.0,32.0,tops,36,5ft 4in,Chelsea,just right,fit,140379,8.0,average,4.0
30.0,5.0,a,39.0,34.0,bottoms,36,5ft 8in,enrwdf,just right,fit,627331,8.0,average,9.0
30.0,5.0,dd/e,45.5,42.0,tops,36,5ft 5in,moskaluk,just right,fit,643349,8.0,average,25.5
30.0,4.0,c,43.0,36.0,bottoms,41,5ft 7in,Katie,just right,small,152199,8.0,average,12.0
30.0,5.0,b,37.0,34.0,new,36,5ft 7in,Kaitlyn,just right,fit,935582,8.0,average,7.0
30.0,5.0,d,38.0,32.0,outerwear,36,5ft 6in,ssmithlw1099,just right,fit,321862,8.0,average,4.0
30.0,4.0,d,45.5,40.0,new,36,5ft 2in,true_blue52,just right,large,430364,8.0,average,25.5
30.0,5.0,dd/e,41.0,38.0,dresses,36,5ft 4in,Angel,slightly long,fit,981012,8.0,average,15.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 1in,Mira,just right,fit,285017,8.0,average,1.0
30.0,3.0,c,39.0,38.0,new,36,5ft 10in,quinne_anderson,just right,small,470105,8.0,average,12.0
30.0,2.0,a,44.0,36.0,dresses,36,5ft 2in,cmstaszak,just right,small,181357,8.0,average,25.5
30.0,3.0,dddd/g,39.0,38.0,new,36,5ft 3in,Melanie,just right,large,922005,8.0,average,25.5
30.0,5.0,c,39.0,36.0,dresses,36,5ft 4in,arosen,slightly long,fit,383521,8.0,average,9.0
30.0,5.0,b,44.0,38.0,tops,36,5ft 6in,ashdenooij,slightly long,small,283140,8.0,wide,15.0
30.0,4.0,b,44.0,36.0,dresses,36,5ft 2in,orlyluver,just right,fit,1263,8.0,average,12.0
30.0,3.0,b,44.0,36.0,bottoms,36,5ft 8in,goldensnitch108,just right,small,946694,8.0,average,12.0
30.0,3.0,dddd/g,33.5,42.0,tops,36,5ft 4in,ippy5,slightly long,large,485004,8.0,average,25.5
30.0,5.0,b,33.5,32.0,tops,36,5ft 6in,kateborgstrom,just right,fit,761451,8.0,average,1.0
30.0,5.0,d,39.0,42.0,dresses,36,5ft 7in,jesspass07,just right,fit,217788,8.0,average,15.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 4in,jencbagley,just right,fit,363319,8.0,average,12.0
30.0,4.0,b,39.0,34.0,new,36,5ft 4in,Whitney,just right,fit,815823,8.0,average,8.0
30.0,4.0,d,35.0,40.0,tops,36,5ft 7in,coulter.km,just right,fit,692451,8.0,average,20.0
30.0,4.0,d,39.0,42.0,tops,36,5ft 5in,Maggie,just right,fit,241023,8.0,average,15.0
30.0,5.0,c,38.0,34.0,sale,34,5ft 4in,MCJ1990,just right,large,737641,8.0,average,12.0
30.0,4.0,b,37.0,34.0,bottoms,36,5ft 3in,Diana,slightly long,fit,709181,8.0,average,8.0
30.0,5.0,ddd/f,39.0,42.0,tops,36,5ft 6in,megdunfee,just right,fit,401803,8.0,average,25.5
30.0,5.0,ddd/f,45.5,40.0,bottoms,36,5ft 5in,s.marsters,just right,large,194252,8.0,average,20.0
30.0,5.0,a,35.0,32.0,bottoms,36,5ft 1in,ciwheeles,slightly long,large,317420,8.0,average,4.0
30.0,4.0,a,35.0,34.0,new,36,5ft 7in,Jessica Joy,just right,small,407589,8.0,average,4.0
30.0,3.0,d,36.0,32.0,new,36,5ft 4in,whit,just right,small,586672,8.0,average,8.0
30.0,4.0,d,36.0,34.0,dresses,36,5ft 5in,Tiffany,slightly short,fit,589209,8.0,average,8.0
30.0,5.0,dd/e,45.5,44.0,tops,36,5ft 8in,lgreen710,just right,small,470417,8.0,average,25.5
30.0,3.0,c,33.5,32.0,new,36,5ft 4in,tannoreth,just right,large,907483,8.0,average,8.0
30.0,3.0,b,39.0,34.0,bottoms,36,5ft 8in,komi018,slightly short,fit,477480,8.0,average,12.0
30.0,5.0,ddd/f,45.5,40.0,dresses,36,5ft 4in,deirdrekeane16,slightly short,fit,673150,8.0,average,18.0
30.0,5.0,b,39.0,32.0,outerwear,36,5ft 4in,mpond2,slightly short,fit,515074,8.0,average,1.0
30.0,5.0,ddd/f,45.0,40.0,dresses,40,5ft 8in,Angela,just right,fit,750001,8.0,average,20.0
30.0,3.0,c,44.0,40.0,bottoms,36,5ft 6in,chris.mccanlies,just right,fit,743406,8.0,average,20.0
30.0,3.0,b,39.0,34.0,dresses,36,5ft 3in,amygodfrey,just right,fit,890797,8.0,average,4.0
30.0,5.0,dd/e,39.0,38.0,dresses,36,5ft 8in,waisrose,slightly short,fit,772890,8.0,average,11.0
30.0,2.0,c,40.0,36.0,new,36,5ft 8in,Lindsay,just right,small,332993,8.0,average,8.0
30.0,4.0,c,39.0,36.0,new,36,5ft 7in,Caitlin,just right,fit,307156,8.0,average,12.0
30.0,5.0,d,39.0,36.0,new,36,5ft 6in,atobolik,slightly long,large,482252,8.0,average,15.0
30.0,3.0,a,36.0,32.0,outerwear,36,5ft 8in,rlobopires,just right,fit,990859,8.0,average,4.0
30.0,5.0,b,42.0,32.0,outerwear,36,5ft 5in,penny_k21,just right,small,285368,8.0,average,4.0
30.0,5.0,a,33.5,32.0,dresses,36,5ft 2in,dora.chan,just right,fit,245165,8.0,average,1.0
30.0,1.0,dddd/g,43.0,38.0,tops,36,5ft 5in,katherine.m.mullins,just right,small,220471,8.0,average,15.0
30.0,3.0,b,39.0,36.0,new,36,5ft 4in,tfinstad,very long,large,630113,8.0,average,8.0
30.0,3.0,c,40.0,32.0,bottoms,36,5ft 8in,e.lindseymichelle,just right,fit,257697,8.0,average,4.0
30.0,3.0,c,39.0,34.0,new,36,5ft 2in,kono_ramsey,just right,fit,74613,8.0,average,8.0
30.0,4.0,b,39.0,36.0,tops,36,5ft 4in,apistorino,just right,fit,107152,8.0,average,4.0
30.0,4.0,dd/e,45.0,38.0,outerwear,36,5ft 6in,Diane,just right,large,305119,8.0,average,20.0
30.0,4.0,d,37.0,34.0,tops,36,5ft 3in,Brittney,slightly short,small,51021,8.0,average,12.0
30.0,5.0,c,39.0,38.0,tops,36,5ft 4in,jacqueline,just right,fit,250390,8.0,average,12.0
30.0,5.0,b,34.0,32.0,dresses,36,5ft 1in,black_chibi,just right,fit,594061,8.0,average,4.0
30.0,5.0,d,35.0,36.0,tops,36,5ft 3in,curiouslybrighteyed,just right,fit,66991,8.0,average,8.0
30.0,3.0,k,45.5,38.0,bottoms,46,5ft 10in,jodischomaker,slightly short,large,531224,8.0,wide,20.0
30.0,5.0,c,39.0,36.0,new,36,5ft 3in,Ashley,just right,large,721089,8.0,average,25.5
30.0,4.0,c,39.0,36.0,new,37,5ft 4in,bonniemsny,slightly short,fit,814247,8.0,average,8.0
30.0,3.0,ddd/f,44.0,38.0,tops,36,5ft 3in,ashley.slusher,just right,fit,544301,8.0,average,25.5
30.0,3.0,c,39.0,36.0,tops,36,5ft 2in,aparna.bankston,slightly long,large,700504,8.0,average,8.0
30.0,3.0,dddd/g,39.0,38.0,new,36,5ft 7in,rjlipp,just right,large,544429,8.0,average,25.5
30.0,3.0,ddd/f,39.0,38.0,dresses,36,5ft 4in,pmt117,just right,large,228128,8.0,average,20.0
30.0,5.0,a,40.0,34.0,bottoms,36,5ft 1in,ninamae4,just right,fit,129987,8.0,average,8.0
30.0,4.0,b,37.0,34.0,bottoms,36,5ft 4in,Bethany,just right,fit,279789,8.0,average,4.0
30.0,3.0,dd/e,39.0,34.0,tops,36,5ft 2in,danazurk,very long,small,668566,8.0,average,8.0
30.0,4.0,c,44.0,38.0,bottoms,36,5ft 9in,pancoons,just right,large,495180,8.0,average,12.0
30.0,4.0,c,39.0,36.0,tops,36,5ft 3in,Taylor,slightly long,fit,23589,8.0,average,20.0
30.0,3.0,b,33.5,32.0,new,36,5ft 3in,marty_mistretta,just right,fit,598433,8.0,average,4.0
30.0,4.0,c,44.0,36.0,bottoms,36,5ft 1in,charlotte.cocheo,slightly long,small,811060,8.0,average,8.0
30.0,3.0,ddd/f,42.0,38.0,bottoms,36,5ft 5in,668612,just right,fit,273346,8.0,average,15.0
30.0,4.0,ddd/f,39.0,34.0,new,36,5ft 4in,rebekah.turner,just right,large,449033,8.0,average,15.0
30.0,3.0,c,44.0,36.0,bottoms,36,5ft 10in,kneedeepindaisies,slightly long,large,272552,8.0,average,20.0
30.0,4.0,dddd/g,39.0,36.0,new,36,5ft 6in,saechaofam,just right,small,844,8.0,average,15.0
30.0,4.0,c,37.0,34.0,tops,36,5ft 8in,danielle2727,just right,fit,807112,8.0,average,12.0
30.0,4.0,c,39.0,34.0,new,34,5ft 9in,lizzy.ish,just right,fit,285116,8.0,narrow,8.0
30.0,4.0,c,45.5,36.0,bottoms,36,5ft 3in,happychica303,slightly long,large,741853,8.0,average,20.0
30.0,5.0,b,34.0,34.0,tops,36,5ft 11in,shellehav3n,just right,large,479218,8.0,average,4.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 6in,tara.vaughan,slightly long,large,205625,8.0,average,8.0
30.0,5.0,c,33.5,32.0,new,36,5ft 3in,Lane,just right,small,977056,8.0,narrow,5.0
30.0,3.0,dd/e,39.0,34.0,new,36,5ft 6in,jordan_taylor_townsend,slightly long,fit,36108,8.0,average,12.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 10in,anaflores235,just right,fit,454414,8.0,average,12.0
30.0,3.0,ddd/f,39.0,36.0,dresses,36,5ft 9in,Marga,slightly short,fit,811146,8.0,average,12.0
30.0,3.0,b,33.5,34.0,tops,36,5ft 3in,beverlywilliamson,just right,fit,360326,8.0,average,4.0
30.0,4.0,a,36.0,34.0,new,36,5ft 2in,Ruth Ann,slightly long,fit,375295,8.0,wide,8.0
30.0,3.0,d,36.0,32.0,bottoms,32,5ft 5in,holli.bert,slightly long,fit,172680,8.0,narrow,4.0
30.0,3.0,dd/e,39.0,40.0,tops,36,5ft 5in,nlb248,just right,fit,843198,8.0,average,20.0
30.0,4.0,c,35.0,34.0,tops,36,5ft,lil_angela61,slightly long,large,842086,8.0,average,12.0
30.0,4.0,dd/e,39.0,34.0,new,36,5ft 4in,lesleylucas11,just right,fit,412182,8.0,average,9.0
30.0,5.0,a,33.5,34.0,bottoms,36,5ft 6in,arielleasure,just right,fit,4893,8.0,average,12.0
30.0,4.0,ddd/f,45.5,40.0,sale,36,5ft 7in,Kylie,just right,large,218345,8.0,average,20.0
30.0,2.0,ddd/f,44.0,38.0,tops,36,5ft 5in,mnreeves,just right,fit,576929,8.0,average,12.0
30.0,4.0,c,39.0,34.0,new,36,5ft 4in,juldes,just right,fit,661301,8.0,average,9.0
30.0,4.0,d,39.0,36.0,bottoms,36,5ft 5in,Chiara,just right,small,838169,8.0,average,8.0
30.0,5.0,d,39.0,38.0,dresses,36,5ft 10in,Hopey,just right,fit,148495,8.0,average,21.0
30.0,4.0,d,38.0,34.0,bottoms,36,5ft 3in,christy.bennett.jazz,just right,fit,877646,8.0,average,8.0
30.0,2.0,a,35.0,32.0,new,36,5ft 2in,quentine,slightly long,large,371461,8.0,average,4.0
30.0,3.0,dd/e,41.0,36.0,bottoms,36,5ft 6in,kellysmith973,just right,fit,333623,8.0,wide,12.0
30.0,4.0,b,35.0,34.0,dresses,36,5ft 4in,khparratt,just right,fit,76615,8.0,average,4.0
30.0,3.0,b,39.0,34.0,bottoms,36,5ft 7in,natalie,just right,small,739852,8.0,average,12.0
30.0,5.0,b,34.0,34.0,outerwear,36,5ft 9in,Cierra,just right,large,885103,8.0,narrow,8.0
30.0,3.0,a,39.0,34.0,dresses,36,5ft 7in,Georgia,just right,fit,607227,8.0,average,20.0
30.0,2.0,d,40.0,32.0,new,35,5ft 11in,Amanda,just right,fit,415121,8.0,average,12.0
30.0,5.0,h,39.0,38.0,new,36,5ft 4in,mrshamilton86,just right,fit,649221,8.0,average,25.5
30.0,5.0,dd/e,44.0,34.0,tops,36,5ft 6in,Natalia,just right,fit,896731,8.0,average,12.0
30.0,3.0,d,40.0,36.0,dresses,36,5ft 1in,Susan,just right,fit,215094,8.0,average,12.0
30.0,3.0,c,45.5,36.0,bottoms,36,5ft 3in,Loren,slightly long,fit,66611,8.0,average,17.0
30.0,4.0,dd/e,44.0,38.0,bottoms,36,5ft 4in,Carmen,slightly short,fit,87179,8.0,wide,14.0
30.0,4.0,c,34.0,36.0,dresses,38,5ft 6in,Kathleen,slightly short,fit,320169,8.0,average,8.0
30.0,3.0,d,41.0,34.0,new,38,5ft 6in,jennifer.mortensen,just right,small,807825,8.0,wide,8.0
30.0,4.0,d,45.0,38.0,bottoms,44,5ft 4in,Dawn,just right,fit,453763,8.0,average,15.0
30.0,4.0,b,36.0,34.0,dresses,36,5ft 6in,Lisa,just right,fit,458099,8.0,average,4.0
30.0,5.0,c,39.0,34.0,dresses,36,5ft 10in,Jordan,just right,fit,365182,8.0,average,9.0
30.0,5.0,b,34.0,32.0,bottoms,36,5ft 2in,helenag9,slightly long,large,432480,8.0,average,8.0
30.0,3.0,d,39.0,40.0,new,36,5ft 4in,msbook_girl,just right,fit,312744,8.0,average,20.0
30.0,4.0,d,39.0,36.0,new,36,5ft 7in,Abigail,just right,large,769231,8.0,average,15.0
30.0,5.0,b,36.0,32.0,tops,36,5ft 3in,ortiz.julia.maria,slightly long,fit,341464,8.0,average,4.0
30.0,4.0,c,36.0,30.0,dresses,36,5ft 5in,hottahspots,just right,fit,154745,8.0,average,1.0
30.0,3.0,b,40.0,36.0,tops,36,5ft 4in,Cierra,just right,small,279566,8.0,average,12.0
30.0,3.0,c,45.5,36.0,tops,36,5ft 3in,katlynkemnitzer,just right,fit,921506,8.0,average,12.0
30.0,3.0,a,41.0,34.0,dresses,36,5ft 5in,Amy,just right,fit,267364,8.0,average,12.0
30.0,4.0,c,39.0,36.0,new,36,5ft,Rachel,just right,fit,688213,8.0,average,12.0
30.0,2.0,c,37.0,36.0,bottoms,36,5ft 3in,Felicity,just right,large,251780,8.0,average,8.0
30.0,3.0,dd/e,45.5,44.0,new,36,5ft 4in,zjem35,just right,fit,223023,8.0,average,20.0
30.0,5.0,a,36.0,36.0,tops,36,5ft 5in,Karina,just right,fit,877945,8.0,average,4.0
30.0,3.0,b,39.0,38.0,tops,36,5ft 4in,kellymustone,very long,small,26619,8.0,average,12.0
30.0,4.0,c,39.0,34.0,bottoms,34,5ft 6in,Amanda,slightly short,fit,846836,8.0,average,8.0
30.0,3.0,c,45.5,38.0,outerwear,36,5ft 8in,Elena,just right,small,325256,8.0,average,20.0
30.0,4.0,d,39.0,36.0,dresses,36,5ft 6in,Lacey,just right,fit,340773,8.0,average,7.0
30.0,3.0,d,36.0,36.0,tops,36,5ft 4in,meirav.steinlauf,slightly short,fit,165587,8.0,average,12.0
30.0,4.0,b,33.5,34.0,new,36,5ft 3in,Jessica,just right,fit,701068,8.0,average,4.0
30.0,2.0,c,42.0,36.0,tops,36,5ft 9in,amardis6491,just right,fit,575849,8.0,average,12.0
30.0,4.0,d,40.0,36.0,tops,36,5ft 5in,Danielle,slightly long,fit,515527,8.0,average,8.0
30.0,5.0,c,40.0,36.0,tops,36,5ft 4in,cocoabeachroxmysox,just right,fit,696462,8.0,average,8.0
30.0,4.0,dd/e,43.0,34.0,bottoms,36,5ft 8in,carte228,just right,fit,980230,8.0,average,15.0
30.0,3.0,c,36.0,34.0,bottoms,36,5ft 6in,cindy.white1995,very long,large,468727,8.0,average,12.0
30.0,2.0,a,36.0,34.0,dresses,36,5ft 2in,Anne,just right,fit,16649,8.0,average,4.0
30.0,3.0,c,36.0,36.0,sale,36,5ft 9in,Claire,very short,small,14358,8.0,average,12.0
30.0,2.0,h,43.0,36.0,new,36,5ft 6in,jgreene2,very long,small,465148,8.0,average,25.5
30.0,3.0,dd/e,36.0,36.0,tops,36,5ft 10in,kaydajay,slightly long,small,371687,8.0,average,15.0
30.0,3.0,ddd/f,34.0,36.0,new,36,5ft 4in,k.thomson321,just right,fit,227537,8.0,average,15.0
30.0,5.0,ddd/f,38.0,40.0,new,36,5ft 7in,Heather,just right,fit,879377,8.0,average,12.0
30.0,2.0,j,45.5,36.0,dresses,36,5ft 3in,Diana,just right,fit,777322,8.0,average,25.5
30.0,5.0,ddd/f,45.5,38.0,new,36,5ft 6in,Danielle,just right,large,514614,8.0,average,20.0
30.0,4.0,c,41.0,34.0,bottoms,37,5ft 4in,Cathy from CT,just right,fit,550746,8.0,wide,12.0
30.0,5.0,c,39.0,36.0,new,36,4ft 11in,reneejsalas,just right,fit,682605,8.0,average,20.0
30.0,5.0,dd/e,41.0,34.0,tops,36,5ft 6in,Jill,just right,fit,427029,8.0,average,12.0
30.0,5.0,d,43.0,36.0,dresses,36,4ft 9in,justamym,just right,fit,232081,8.0,average,12.0
30.0,3.0,dd/e,42.0,36.0,dresses,34,5ft 5in,chrissysagod,just right,fit,899361,8.0,average,8.0
30.0,5.0,c,39.0,44.0,dresses,36,5ft 6in,Christinamtz,just right,fit,607974,8.0,average,25.5
30.0,4.0,c,39.0,44.0,new,46,5ft 4in,Stephie,just right,fit,327664,8.0,average,20.0
30.0,5.0,b,39.0,32.0,dresses,36,5ft 4in,katenop,just right,fit,889431,8.0,average,1.0
30.0,5.0,dd/e,45.0,36.0,new,36,5ft 4in,elexak,just right,fit,966530,8.0,average,20.0
30.0,4.0,d,43.0,40.0,tops,36,5ft 8in,thecoolestconsumer,just right,large,238225,8.0,average,20.0
30.0,4.0,b,33.5,32.0,new,36,5ft 4in,Bee,slightly short,fit,769562,8.0,average,4.0
30.0,3.0,c,37.0,36.0,new,36,5ft 2in,oliviamarchbanks,slightly short,fit,60673,8.0,average,12.0
30.0,3.0,d,37.0,32.0,bottoms,33,5ft 9in,Jackie,just right,fit,431562,8.0,average,4.0
30.0,5.0,d,39.0,34.0,new,36,5ft 4in,Mandy,just right,fit,130007,8.0,average,8.0
30.0,3.0,d,41.0,36.0,new,36,5ft 6in,mikaelavandenberge,very short,fit,366227,8.0,average,15.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 9in,tessa.1119,just right,fit,180151,8.0,average,15.0
30.0,4.0,c,41.0,38.0,dresses,36,5ft 3in,daysofthephoenix,slightly long,fit,680368,8.0,average,15.0
30.0,5.0,ddd/f,45.5,42.0,new,36,5ft 6in,meghanpahinui,just right,fit,115754,8.0,average,25.5
30.0,4.0,dd/e,38.0,32.0,bottoms,36,5ft 8in,nelsonkacie,slightly short,large,121880,8.0,average,8.0
30.0,4.0,c,44.0,34.0,outerwear,34,5ft 9in,jillian,just right,small,549343,8.0,average,12.0
30.0,4.0,c,39.0,38.0,bottoms,36,5ft 5in,Christina,just right,fit,408262,8.0,average,14.0
30.0,3.0,c,34.0,34.0,new,36,4ft 11in,sarafuote,very long,fit,239119,8.0,average,1.0
30.0,5.0,c,39.0,36.0,new,36,5ft 9in,jessica.h.ware,just right,large,220533,8.0,average,8.0
30.0,2.0,a,36.0,34.0,bottoms,33,5ft 6in,bilickij,just right,large,105787,8.0,average,4.0
30.0,5.0,c,39.0,34.0,bottoms,36,5ft 5in,anna_d_m,slightly long,fit,760832,8.0,average,4.0
30.0,3.0,d,45.5,36.0,dresses,36,5ft 5in,brettjordan17,just right,fit,450137,8.0,average,15.0
30.0,5.0,d,45.0,40.0,outerwear,36,5ft 4in,Dee,just right,fit,860765,8.0,average,20.0
30.0,3.0,d,39.0,36.0,tops,36,5ft 2in,Annabelle,just right,fit,422691,8.0,average,12.0
30.0,4.0,c,35.0,34.0,bottoms,36,5ft 6in,Marley,just right,fit,264632,8.0,average,6.0
30.0,3.0,c,38.0,36.0,dresses,36,5ft 7in,Heather,slightly short,fit,863769,8.0,average,12.0
30.0,4.0,ddd/f,40.0,32.0,tops,36,5ft 8in,Jessica,slightly short,fit,672012,8.0,average,8.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 3in,theresamorey9,very short,fit,186819,8.0,average,8.0
30.0,5.0,c,39.0,32.0,new,36,5ft 5in,Vashti,just right,fit,253733,8.0,average,1.0
30.0,3.0,c,37.0,34.0,dresses,36,5ft 7in,amonicayoung,just right,fit,225590,8.0,average,4.0
30.0,2.0,dd/e,39.0,34.0,new,36,5ft 6in,Becca,just right,large,11093,8.0,narrow,12.0
30.0,5.0,d,41.0,36.0,dresses,36,5ft 6in,diane.dubas,just right,fit,3882,8.0,average,12.0
30.0,3.0,c,41.0,40.0,new,36,5ft 10in,Beth,just right,large,542630,8.0,average,11.0
30.0,5.0,d,39.0,42.0,dresses,36,5ft 6in,Jpearce0619,just right,fit,1535,8.0,average,25.5
30.0,5.0,a,39.0,32.0,dresses,36,5ft 2in,michalcmiller,just right,fit,593576,8.0,average,4.0
30.0,4.0,d,36.0,34.0,outerwear,36,5ft 9in,Brittany,just right,small,271426,8.0,average,12.0
30.0,4.0,d,38.0,32.0,dresses,36,5ft 4in,serugh,just right,fit,196755,8.0,average,7.0
30.0,2.0,c,39.0,36.0,new,36,5ft 7in,Elizabeth,just right,small,99282,8.0,average,8.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 1in,vsecret001,just right,fit,356444,8.0,average,25.5
30.0,5.0,c,39.0,32.0,dresses,36,5ft 3in,ntfatal,just right,fit,744358,8.0,average,4.0
30.0,5.0,c,39.0,36.0,outerwear,36,5ft 10in,laura.dyble,just right,fit,758,8.0,average,12.0
30.0,3.0,d,39.0,34.0,tops,36,5ft 4in,savannah_lee16,slightly long,fit,484664,8.0,average,4.0
30.0,2.0,c,45.5,36.0,dresses,36,5ft 4in,kjbozner,just right,small,32805,8.0,average,25.5
30.0,5.0,dd/e,44.0,38.0,dresses,36,5ft 2in,Alfrea,just right,fit,365714,8.0,average,15.0
30.0,3.0,d,39.0,34.0,tops,36,5ft 4in,xratedbuddha,just right,small,909465,8.0,average,8.0
30.0,5.0,c,40.0,38.0,dresses,36,5ft 6in,Cassie,just right,large,607174,8.0,average,12.0
30.0,5.0,d,45.5,38.0,new,36,5ft 5in,Kylie,just right,fit,73728,8.0,average,20.0
30.0,4.0,c,39.0,36.0,outerwear,36,5ft 9in,mssmssy,slightly long,large,169711,8.0,average,20.0
30.0,3.0,c,39.0,36.0,new,36,5ft 5in,esorresso,just right,fit,686947,8.0,average,12.0
30.0,4.0,c,39.0,36.0,new,36,5ft 4in,sophie.kochel,slightly long,large,407230,8.0,average,8.0
30.0,4.0,d,39.0,34.0,tops,36,5ft 5in,rose,just right,fit,339591,8.0,average,8.0
30.0,3.0,c,39.0,34.0,new,36,5ft 1in,Melissa,just right,fit,729397,8.0,average,4.0
30.0,3.0,ddd/f,39.0,42.0,dresses,36,5ft,h.auerbach925,just right,fit,305042,8.0,average,12.0
30.0,4.0,dd/e,38.0,40.0,dresses,36,5ft,Zuley,just right,fit,625185,8.0,average,18.0
30.0,1.0,d,39.0,32.0,dresses,22,5ft 3in,Mia,just right,fit,746473,8.0,average,8.0
30.0,3.0,dd/e,42.0,38.0,bottoms,36,5ft 7in,jessica.drake.md,just right,small,556688,8.0,average,12.0
30.0,4.0,c,41.0,38.0,tops,36,5ft 4in,Ann,just right,fit,936179,8.0,narrow,12.0
30.0,5.0,b,39.0,32.0,bottoms,34,5ft 9in,Erin,just right,fit,396013,8.0,average,8.0
